path,label,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51
data\RAF-DB1\basic\Image\original\test_0201.jpg,5,0.000001,0.059927,0.037834,0.011109,0.129044,0.164710,0.001909,0.000003,0.000003,0.047107,0.004531,0.035299,0.020677,0.000657,0.807983,0.826844,0.002164,0.328382,0.345416,0.282304,0.152408,0.024669,0.136534,0.001858,0.005929,0.585590,0.021946,0.000152,0.029282,0.023231,0.000644,0.000464,0.043043,0.000572,0.859238,0.860650,0.028997,0.013449,0.007234,0.000301,0.000466,0.002546,0.000870,0.064113,0.727099,0.508371,0.036687,0.002547,0.407471,0.192151,0.000020,0.000013
data\RAF-DB1\basic\Image\original\test_0203.jpg,4,0.000003,0.109785,0.157609,0.010874,0.113919,0.015174,0.000007,0.000001,0.000000,0.061592,0.027945,0.143005,0.112212,0.001247,0.630861,0.582804,0.004317,0.051825,0.076914,0.122384,0.421161,0.009109,0.020243,0.000026,0.000176,0.008663,0.000364,0.003221,0.000403,0.000738,0.006113,0.007309,0.001986,0.000043,0.000138,0.000216,0.006932,0.003833,0.516971,0.085658,0.036273,0.002364,0.119543,0.074202,0.000022,0.000017,0.001254,0.003124,0.000186,0.000387,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_0204.jpg,3,0.000006,0.012085,0.005701,0.009080,0.303133,0.331271,0.000127,0.000002,0.000000,0.411548,0.603802,0.448314,0.573677,0.060414,0.057504,0.098124,0.120817,0.034457,0.011174,0.784725,0.488871,0.002936,0.000322,0.000224,0.000935,0.001887,0.000018,0.001102,0.001191,0.005275,0.008680,0.007108,0.001963,0.003843,0.000403,0.000291,0.045602,0.077086,0.010925,0.000320,0.007451,0.001658,0.090976,0.032572,0.852769,0.878726,0.094787,0.152370,0.003513,0.005330,0.000002,0.000003
data\RAF-DB1\basic\Image\original\test_0205.jpg,4,0.000003,0.719860,0.588791,0.003309,0.001827,0.003607,0.000563,0.000003,0.000001,0.445324,0.394895,0.741989,0.775174,0.011455,0.181038,0.239366,0.034383,0.006630,0.005663,0.194039,0.314795,0.004414,0.003375,0.002367,0.027015,0.204493,0.000167,0.000398,0.006736,0.010399,0.103234,0.119307,0.006040,0.000722,0.540197,0.503595,0.032717,0.059833,0.001063,0.000089,0.019979,0.003318,0.006173,0.134262,0.064087,0.082025,0.021649,0.070906,0.278501,0.344787,0.000003,0.000026
data\RAF-DB1\basic\Image\original\test_0206.jpg,3,0.000002,0.161529,0.191347,0.007504,0.010765,0.010866,0.000573,0.000002,0.000002,0.374367,0.298623,0.476057,0.465207,0.038954,0.217892,0.176125,0.014654,0.023692,0.023397,0.488860,0.626520,0.002179,0.002573,0.004147,0.002983,0.026333,0.000267,0.000549,0.004141,0.015415,0.001673,0.001210,0.038232,0.000463,0.649913,0.762790,0.048427,0.088344,0.010665,0.000304,0.005180,0.006732,0.002944,0.014942,0.845152,0.861197,0.058817,0.025957,0.600689,0.762571,0.000002,0.000005
data\RAF-DB1\basic\Image\original\test_0207.jpg,0,0.000000,0.000038,0.000017,0.801342,0.798071,0.784293,0.000038,0.000000,0.000001,0.018709,0.011412,0.659144,0.662019,0.050317,0.161160,0.137012,0.022170,0.006575,0.003898,0.019755,0.015067,0.065026,0.071221,0.000154,0.042878,0.387203,0.002318,0.012670,0.237992,0.149904,0.000000,0.000000,0.421087,0.034373,0.005093,0.006998,0.005456,0.003254,0.909324,0.001450,0.026029,0.198992,0.001113,0.002232,0.000017,0.000007,0.000007,0.000002,0.000223,0.000091,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_0208.jpg,3,0.000001,0.053710,0.025691,0.086266,0.061306,0.090909,0.000029,0.000000,0.000001,0.020788,0.010867,0.628315,0.624360,0.004896,0.361229,0.361327,0.008662,0.007188,0.004716,0.048897,0.024985,0.039098,0.061978,0.000117,0.000716,0.000393,0.000014,0.000022,0.009682,0.011818,0.000190,0.000141,0.000721,0.008294,0.000594,0.000487,0.135168,0.098957,0.008189,0.000208,0.002591,0.003438,0.011560,0.028066,0.578798,0.395392,0.022173,0.002764,0.001364,0.001337,0.000004,0.000001
data\RAF-DB1\basic\Image\original\test_0209.jpg,3,0.000002,0.049142,0.038505,0.040005,0.152592,0.123696,0.000980,0.000002,0.000005,0.093801,0.017976,0.131464,0.107065,0.001433,0.771762,0.790346,0.002345,0.099633,0.124338,0.233494,0.187123,0.013171,0.047161,0.002682,0.000707,0.058375,0.002001,0.000622,0.013978,0.004905,0.000318,0.000259,0.016915,0.001332,0.535462,0.703296,0.088753,0.038551,0.004729,0.000143,0.002789,0.008934,0.001614,0.011958,0.946598,0.877823,0.131848,0.018321,0.770248,0.608274,0.000005,0.000006
data\RAF-DB1\basic\Image\original\test_0210.jpg,4,0.000005,0.043225,0.059391,0.021815,0.088519,0.035538,0.000005,0.000005,0.000000,0.006996,0.004567,0.026741,0.020044,0.878791,0.000386,0.000702,0.889935,0.284136,0.301083,0.100839,0.061790,0.075055,0.116240,0.000066,0.000532,0.001873,0.000082,0.000185,0.000654,0.000439,0.181301,0.278786,0.007049,0.000587,0.000477,0.000333,0.002998,0.014140,0.207956,0.002974,0.008303,0.001016,0.153888,0.322053,0.000082,0.000154,0.003129,0.062651,0.002767,0.006959,0.000005,0.000003
data\RAF-DB1\basic\Image\original\test_0211.jpg,4,0.000001,0.042605,0.050455,0.154887,0.015997,0.025103,0.000678,0.000002,0.000002,0.144765,0.118502,0.648337,0.658154,0.014278,0.171548,0.198843,0.028253,0.009093,0.006069,0.146059,0.138655,0.011574,0.013606,0.007442,0.001942,0.013408,0.000913,0.000043,0.047288,0.016623,0.010282,0.011340,0.020901,0.001402,0.905773,0.932751,0.086098,0.049708,0.003340,0.000073,0.008265,0.003542,0.003940,0.108182,0.137725,0.103347,0.022497,0.006573,0.477752,0.366222,0.000015,0.000016
data\RAF-DB1\basic\Image\original\test_0212.jpg,3,0.000000,0.281634,0.194792,0.002915,0.025024,0.046833,0.000169,0.000001,0.000004,0.005199,0.000487,0.418053,0.396322,0.120570,0.026746,0.024816,0.126776,0.010665,0.022050,0.009758,0.006029,0.154897,0.498458,0.001343,0.184300,0.173484,0.000116,0.000062,0.051553,0.189087,0.000394,0.000361,0.506352,0.008426,0.788190,0.829205,0.000929,0.002804,0.398328,0.000063,0.003739,0.002805,0.000941,0.096118,0.001928,0.002394,0.000430,0.000275,0.232155,0.192501,0.000004,0.000003
data\RAF-DB1\basic\Image\original\test_0213.jpg,3,0.000001,0.030213,0.028105,0.085662,0.138524,0.030861,0.000527,0.000003,0.000001,0.109275,0.046724,0.820631,0.833382,0.026677,0.102119,0.161999,0.057141,0.002841,0.001988,0.115312,0.045435,0.014837,0.026907,0.004943,0.000982,0.006145,0.000476,0.000026,0.009368,0.029224,0.024336,0.039008,0.008966,0.000006,0.761904,0.799441,0.037616,0.071199,0.001225,0.026503,0.007997,0.005069,0.006856,0.200471,0.114195,0.171390,0.007950,0.032322,0.459838,0.595256,0.000035,0.000022
data\RAF-DB1\basic\Image\original\test_0214.jpg,0,0.000000,0.002924,0.001510,0.125845,0.433251,0.378182,0.000780,0.000005,0.000001,0.025542,0.012001,0.415143,0.413738,0.040292,0.068086,0.099463,0.077890,0.030443,0.031978,0.089202,0.064180,0.053489,0.120948,0.001459,0.009172,0.750384,0.005397,0.000289,0.014422,0.138421,0.076949,0.056481,0.078026,0.001370,0.786944,0.747750,0.002753,0.005933,0.058538,0.000159,0.005358,0.003352,0.002124,0.078800,0.004169,0.004603,0.013358,0.002323,0.018805,0.031239,0.000009,0.000011
data\RAF-DB1\basic\Image\original\test_0215.jpg,5,0.000002,0.217451,0.229890,0.000589,0.016537,0.014348,0.000006,0.000001,0.000000,0.079259,0.040306,0.027654,0.019231,0.027237,0.090563,0.091735,0.043037,0.338736,0.367098,0.368524,0.248484,0.009572,0.016438,0.000028,0.005525,0.003512,0.000026,0.000142,0.001010,0.000588,0.011344,0.014292,0.006288,0.000955,0.000685,0.000878,0.001424,0.001841,0.831683,0.002080,0.029222,0.005771,0.196617,0.240881,0.000003,0.000001,0.000386,0.000580,0.000535,0.000931,0.000005,0.000001
data\RAF-DB1\basic\Image\original\test_0216.jpg,5,0.000001,0.066334,0.124873,0.006209,0.037267,0.013931,0.000776,0.000001,0.000001,0.054822,0.085981,0.149526,0.143627,0.013208,0.288657,0.292956,0.007598,0.096446,0.084273,0.302421,0.399914,0.021199,0.014259,0.003104,0.003068,0.539854,0.013560,0.000303,0.261590,0.623297,0.000145,0.000143,0.051734,0.000065,0.872628,0.882920,0.022641,0.018363,0.018641,0.005164,0.000878,0.003662,0.000402,0.021892,0.064085,0.081449,0.001977,0.000924,0.073582,0.098478,0.000010,0.000005
data\RAF-DB1\basic\Image\original\test_0217.jpg,4,0.000004,0.368263,0.298272,0.001458,0.027861,0.019368,0.000638,0.000001,0.000001,0.212443,0.151450,0.578356,0.583117,0.009337,0.309328,0.340725,0.027252,0.015915,0.011016,0.360135,0.263706,0.005099,0.006567,0.002291,0.002423,0.021642,0.002427,0.000193,0.026032,0.013039,0.003661,0.002426,0.016068,0.000322,0.638204,0.500908,0.157005,0.048045,0.003732,0.000479,0.018482,0.001975,0.021723,0.134685,0.211626,0.198105,0.007639,0.004948,0.745114,0.710131,0.000003,0.000003
data\RAF-DB1\basic\Image\original\test_0218.jpg,0,0.000000,0.004740,0.042077,0.183832,0.232821,0.068802,0.000013,0.000001,0.000003,0.015616,0.003426,0.669622,0.669534,0.035497,0.080988,0.078974,0.042501,0.005244,0.004361,0.017725,0.009873,0.068589,0.209126,0.000135,0.006458,0.019842,0.000397,0.000090,0.015470,0.001654,0.000249,0.000468,0.217442,0.001926,0.048051,0.067613,0.003470,0.001895,0.702288,0.001719,0.020396,0.003985,0.007941,0.140568,0.000028,0.000014,0.000054,0.000509,0.010692,0.005304,0.000012,0.000002
data\RAF-DB1\basic\Image\original\test_0219.jpg,0,0.000001,0.084607,0.105239,0.015664,0.042370,0.020280,0.000003,0.000000,0.000000,0.010639,0.008066,0.104768,0.103107,0.072778,0.047764,0.051636,0.071744,0.070722,0.076636,0.062900,0.032582,0.049761,0.036472,0.000006,0.001135,0.003777,0.000045,0.000396,0.001626,0.002245,0.000344,0.000533,0.000383,0.008749,0.000082,0.000044,0.008360,0.033577,0.056647,0.000296,0.029460,0.009711,0.285680,0.046914,0.000024,0.000033,0.000144,0.000865,0.000071,0.000146,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_0220.jpg,4,0.000001,0.001305,0.026284,0.117278,0.697101,0.079487,0.000068,0.000001,0.000002,0.006203,0.012716,0.000705,0.280570,0.017492,0.017116,0.197006,0.244475,0.863568,0.116010,0.601273,0.011673,0.122897,0.023214,0.000089,0.012766,0.033816,0.000033,0.002745,0.000209,0.000960,0.049979,0.045895,0.009108,0.000199,0.003730,0.004843,0.004442,0.012315,0.219885,0.005381,0.042839,0.010398,0.029447,0.040085,0.000030,0.000023,0.001903,0.002769,0.000253,0.000488,0.000007,0.000004
data\RAF-DB1\basic\Image\original\test_0221.jpg,3,0.000003,0.024282,0.033773,0.135254,0.033069,0.011965,0.000574,0.000003,0.000000,0.126802,0.126301,0.400819,0.371571,0.334783,0.032823,0.015860,0.324699,0.024389,0.012133,0.407358,0.078363,0.017174,0.003458,0.001582,0.001863,0.047719,0.001496,0.000222,0.004083,0.004130,0.000363,0.000366,0.024880,0.000748,0.130948,0.162204,0.028154,0.036205,0.006727,0.000732,0.002869,0.001840,0.003154,0.232230,0.816292,0.894102,0.005392,0.037378,0.243444,0.328539,0.000005,0.000004
data\RAF-DB1\basic\Image\original\test_0222.jpg,3,0.000010,0.017242,0.010004,0.045665,0.174063,0.188673,0.000471,0.000003,0.000001,0.016137,0.005372,0.035985,0.025941,0.454975,0.003522,0.004783,0.477771,0.201920,0.213698,0.221309,0.139952,0.028671,0.043118,0.000828,0.018428,0.216890,0.000043,0.015874,0.007724,0.001443,0.000669,0.000830,0.012981,0.007793,0.033259,0.042418,0.040187,0.034170,0.003235,0.000038,0.006434,0.029877,0.002960,0.023081,0.522429,0.501769,0.007551,0.047700,0.055992,0.038943,0.000001,0.000012
data\RAF-DB1\basic\Image\original\test_0223.jpg,3,0.000003,0.262770,0.067413,0.015997,0.011035,0.169890,0.001132,0.000004,0.000002,0.528777,0.207133,0.432654,0.389892,0.154782,0.073191,0.048585,0.084493,0.044357,0.041300,0.452736,0.406717,0.003608,0.008932,0.002223,0.000455,0.069969,0.006158,0.000110,0.054452,0.056991,0.006815,0.004642,0.182968,0.000631,0.856056,0.897263,0.084271,0.031937,0.023682,0.000208,0.005164,0.001767,0.003953,0.038900,0.868038,0.870319,0.085601,0.013743,0.887685,0.877109,0.000002,0.000006
data\RAF-DB1\basic\Image\original\test_0224.jpg,3,0.000001,0.004408,0.029298,0.034238,0.371294,0.016326,0.000812,0.000001,0.000000,0.308472,0.502947,0.140877,0.191794,0.062876,0.208689,0.158741,0.030905,0.112190,0.066680,0.767248,0.720393,0.005370,0.000286,0.003846,0.019241,0.041214,0.000052,0.000387,0.000765,0.008145,0.001612,0.001137,0.014529,0.000053,0.479662,0.515897,0.009975,0.052366,0.002295,0.002371,0.003171,0.021454,0.001437,0.016880,0.478937,0.738457,0.024361,0.199133,0.410012,0.731997,0.000004,0.000003
data\RAF-DB1\basic\Image\original\test_0226.jpg,0,0.000001,0.000029,0.000033,0.932889,0.829158,0.708010,0.001405,0.000003,0.000003,0.026975,0.045679,0.297204,0.332270,0.537124,0.042085,0.002942,0.233043,0.048311,0.028900,0.057289,0.109160,0.043846,0.035223,0.005122,0.005432,0.602942,0.016722,0.001095,0.144713,0.418566,0.001383,0.001693,0.054728,0.000146,0.896435,0.852391,0.018811,0.075552,0.010094,0.001575,0.003772,0.006594,0.000708,0.009775,0.063747,0.159717,0.002886,0.009389,0.013327,0.048189,0.000011,0.000004
data\RAF-DB1\basic\Image\original\test_0227.jpg,3,0.000002,0.034938,0.053615,0.066420,0.031088,0.017808,0.000018,0.000000,0.000000,0.147878,0.106986,0.147552,0.137761,0.021157,0.176005,0.170477,0.013390,0.064306,0.062673,0.432321,0.396372,0.005683,0.003751,0.000114,0.000129,0.000275,0.000011,0.000046,0.002387,0.005919,0.002420,0.002201,0.000838,0.000550,0.000316,0.000310,0.017458,0.032818,0.017854,0.001370,0.001920,0.000541,0.029305,0.045502,0.573212,0.650915,0.017783,0.045624,0.014074,0.028500,0.000003,0.000001
data\RAF-DB1\basic\Image\original\test_0228.jpg,5,0.000001,0.592396,0.565799,0.000021,0.004112,0.005653,0.000046,0.000000,0.000000,0.204386,0.118038,0.218353,0.222188,0.006878,0.228421,0.292685,0.027550,0.050695,0.054610,0.549094,0.588040,0.003366,0.003658,0.000164,0.005339,0.148154,0.000472,0.012245,0.003163,0.003406,0.000108,0.000148,0.033185,0.002835,0.006848,0.009088,0.003493,0.007330,0.440236,0.000298,0.026405,0.011056,0.002746,0.009181,0.000043,0.000036,0.000132,0.000510,0.000118,0.000184,0.000000,0.000001
data\RAF-DB1\basic\Image\original\test_0229.jpg,4,0.000000,0.248010,0.327694,0.000515,0.030729,0.005883,0.000031,0.000000,0.000000,0.067622,0.114976,0.246487,0.430033,0.593217,0.003745,0.013121,0.625398,0.056175,0.011029,0.689151,0.214041,0.020979,0.003392,0.000119,0.001771,0.004625,0.000019,0.000365,0.000858,0.100073,0.047667,0.020799,0.000060,0.000015,0.002657,0.000613,0.035306,0.529413,0.000239,0.009870,0.026516,0.024680,0.016888,0.002172,0.002106,0.008162,0.073735,0.017550,0.000056,0.000691,0.000000,0.000001
data\RAF-DB1\basic\Image\original\test_0230.jpg,3,0.000001,0.018815,0.012480,0.237880,0.043651,0.044026,0.000180,0.000000,0.000000,0.106530,0.029276,0.586453,0.531158,0.164960,0.019957,0.027518,0.154300,0.011926,0.009172,0.160529,0.061348,0.015095,0.020973,0.001167,0.001257,0.007692,0.000122,0.000168,0.184190,0.074253,0.000005,0.000006,0.008528,0.001402,0.075109,0.099757,0.280913,0.241420,0.002275,0.001214,0.004870,0.049101,0.001620,0.027409,0.142170,0.086386,0.000597,0.000361,0.093718,0.085505,0.000003,0.000002
data\RAF-DB1\basic\Image\original\test_0231.jpg,3,0.000000,0.027843,0.040818,0.066254,0.173719,0.059649,0.000623,0.000000,0.000000,0.038463,0.037257,0.028059,0.039619,0.911570,0.000403,0.001347,0.922045,0.226054,0.217969,0.173823,0.083031,0.027128,0.015636,0.004634,0.164856,0.319684,0.000625,0.001026,0.010636,0.138996,0.000092,0.000060,0.045254,0.001274,0.871399,0.788644,0.003378,0.072695,0.011922,0.000146,0.001251,0.003078,0.000203,0.009831,0.077647,0.476235,0.001233,0.010887,0.001838,0.022540,0.000002,0.000003
data\RAF-DB1\basic\Image\original\test_0232.jpg,3,0.000002,0.073212,0.158813,0.003357,0.036852,0.024499,0.000473,0.000003,0.000002,0.153499,0.121332,0.070295,0.063805,0.003905,0.465150,0.462908,0.009072,0.185045,0.180823,0.528854,0.522257,0.006344,0.006475,0.003926,0.000195,0.011795,0.000565,0.000208,0.002484,0.001529,0.007343,0.006555,0.013037,0.000784,0.269101,0.453666,0.017508,0.015157,0.009074,0.000119,0.002500,0.003780,0.002184,0.014403,0.847645,0.781912,0.241293,0.168225,0.658884,0.672724,0.000003,0.000004
data\RAF-DB1\basic\Image\original\test_0233.jpg,3,0.000001,0.006030,0.015333,0.049299,0.383358,0.185541,0.000668,0.000003,0.000004,0.067554,0.021996,0.110320,0.090618,0.000320,0.860193,0.886043,0.001247,0.100277,0.099550,0.222208,0.224468,0.013774,0.037637,0.002081,0.000260,0.019771,0.002525,0.000313,0.004720,0.007910,0.001448,0.000830,0.003632,0.000649,0.287736,0.405057,0.089119,0.062510,0.000922,0.000240,0.006167,0.017458,0.002664,0.022373,0.848386,0.775188,0.417225,0.041697,0.237290,0.223034,0.000005,0.000005
data\RAF-DB1\basic\Image\original\test_0234.jpg,3,0.000002,0.653115,0.677231,0.000388,0.000691,0.000425,0.000179,0.000001,0.000001,0.093821,0.076878,0.147058,0.133701,0.064560,0.176796,0.097871,0.016365,0.071056,0.068341,0.191186,0.268608,0.010170,0.021023,0.001126,0.001906,0.011035,0.000174,0.000380,0.112628,0.157983,0.000001,0.000001,0.073502,0.004561,0.050983,0.081058,0.184119,0.222135,0.023447,0.000873,0.001847,0.046026,0.000723,0.022226,0.850741,0.796279,0.001903,0.000861,0.134754,0.129763,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_0235.jpg,0,0.000000,0.000174,0.000293,0.757590,0.737173,0.642580,0.000380,0.000002,0.000005,0.006885,0.001601,0.677310,0.662910,0.612277,0.051488,0.001937,0.245070,0.006098,0.004222,0.010822,0.005395,0.141536,0.404058,0.001097,0.010265,0.498099,0.011972,0.000472,0.045334,0.064495,0.000348,0.000181,0.030694,0.000030,0.485729,0.667648,0.066292,0.010970,0.021324,0.060493,0.003437,0.003311,0.001815,0.056431,0.006517,0.004162,0.002146,0.000383,0.035788,0.022181,0.000016,0.000003
data\RAF-DB1\basic\Image\original\test_0236.jpg,3,0.000004,0.074755,0.051560,0.030810,0.034126,0.037291,0.000612,0.000002,0.000004,0.369719,0.237638,0.470212,0.437437,0.005906,0.676273,0.672884,0.003531,0.028368,0.029404,0.478598,0.613466,0.003273,0.004231,0.001640,0.000286,0.009312,0.000381,0.000284,0.030712,0.013206,0.002442,0.002058,0.001097,0.012725,0.042762,0.069146,0.166754,0.199587,0.000270,0.000013,0.014290,0.075465,0.009188,0.010178,0.971314,0.963451,0.311781,0.111239,0.590982,0.453981,0.000002,0.000004
data\RAF-DB1\basic\Image\original\test_0237.jpg,3,0.000003,0.023629,0.069419,0.000926,0.102211,0.042909,0.001598,0.000003,0.000002,0.107587,0.107210,0.031249,0.035300,0.007989,0.387662,0.371383,0.007476,0.366707,0.349054,0.810024,0.689847,0.009506,0.010102,0.002894,0.004068,0.145033,0.000377,0.001293,0.010740,0.030085,0.000208,0.000144,0.011869,0.000864,0.503735,0.729853,0.077230,0.177575,0.002712,0.000224,0.002304,0.012583,0.002843,0.011719,0.938153,0.945659,0.061216,0.034898,0.552810,0.667001,0.000003,0.000006
data\RAF-DB1\basic\Image\original\test_0238.jpg,3,0.000015,0.771434,0.739642,0.000710,0.000451,0.000631,0.002089,0.000002,0.000003,0.480764,0.433735,0.312144,0.363848,0.049742,0.110193,0.140829,0.088119,0.066327,0.058278,0.691144,0.717243,0.003065,0.001441,0.005376,0.001727,0.068091,0.000124,0.004071,0.030499,0.053118,0.000706,0.000680,0.002367,0.000118,0.176087,0.382142,0.316824,0.330867,0.000243,0.003189,0.020880,0.268269,0.002998,0.002297,0.938697,0.936833,0.082585,0.259312,0.666975,0.678490,0.000001,0.000010
data\RAF-DB1\basic\Image\original\test_0239.jpg,3,0.000010,0.030384,0.012260,0.018131,0.103781,0.456489,0.000521,0.000006,0.000008,0.483780,0.080574,0.572410,0.155555,0.001327,0.438134,0.805040,0.017215,0.014279,0.118191,0.290663,0.521869,0.002068,0.010842,0.001038,0.000349,0.003444,0.000252,0.000118,0.025901,0.004152,0.020352,0.024045,0.000849,0.003477,0.018397,0.025754,0.133938,0.081749,0.000574,0.000031,0.019717,0.023870,0.022176,0.019705,0.960066,0.932571,0.381001,0.268009,0.429839,0.316480,0.000004,0.000008
data\RAF-DB1\basic\Image\original\test_0240.jpg,4,0.000001,0.862535,0.550598,0.009234,0.001409,0.004107,0.001175,0.000000,0.000001,0.678160,0.514899,0.360249,0.367520,0.080597,0.076764,0.080340,0.085887,0.050788,0.049891,0.568162,0.473926,0.003611,0.001578,0.007939,0.002892,0.033701,0.002205,0.000063,0.008162,0.036763,0.012326,0.005320,0.006051,0.000291,0.933527,0.943158,0.026079,0.029548,0.000921,0.000176,0.006260,0.012278,0.000952,0.010875,0.072971,0.107470,0.240616,0.036037,0.347514,0.633914,0.000007,0.000002
data\RAF-DB1\basic\Image\original\test_0241.jpg,0,0.000000,0.000268,0.000105,0.668947,0.645709,0.520950,0.000067,0.000001,0.000001,0.009084,0.005768,0.333438,0.327227,0.291756,0.021195,0.007315,0.281491,0.026039,0.019984,0.016046,0.008784,0.104025,0.122144,0.000238,0.053723,0.577473,0.001467,0.000624,0.007641,0.009667,0.000134,0.000153,0.094795,0.000899,0.131035,0.145538,0.002120,0.006370,0.399378,0.004093,0.014385,0.037388,0.005730,0.095682,0.000017,0.000015,0.000098,0.000205,0.007365,0.018004,0.000010,0.000001
data\RAF-DB1\basic\Image\original\test_0242.jpg,4,0.000001,0.786219,0.812278,0.000046,0.001581,0.002060,0.000111,0.000001,0.000001,0.669059,0.374911,0.602519,0.595622,0.194424,0.039778,0.037123,0.204447,0.008699,0.015673,0.700605,0.688760,0.000408,0.001224,0.000672,0.000173,0.001172,0.000634,0.000027,0.018409,0.008533,0.003304,0.002457,0.000671,0.046092,0.012096,0.017448,0.032980,0.038715,0.001936,0.000002,0.007958,0.004210,0.004642,0.014008,0.788584,0.734085,0.056678,0.037977,0.006222,0.004757,0.000002,0.000002
data\RAF-DB1\basic\Image\original\test_0243.jpg,0,0.000001,0.000092,0.000101,0.919510,0.955213,0.841007,0.000014,0.000003,0.000001,0.008144,0.001789,0.028619,0.020797,0.031216,0.074880,0.102623,0.051894,0.298529,0.301863,0.056705,0.066086,0.060744,0.261934,0.000026,0.001639,0.056327,0.000987,0.011829,0.000606,0.000602,0.001843,0.001837,0.005369,0.000577,0.000744,0.002401,0.002190,0.000783,0.983235,0.015844,0.144412,0.029288,0.035538,0.006562,0.000000,0.000000,0.000135,0.000241,0.000008,0.000005,0.000003,0.000000
data\RAF-DB1\basic\Image\original\test_0245.jpg,0,0.000005,0.010222,0.009231,0.143771,0.217768,0.127271,0.000314,0.000006,0.000003,0.020207,0.008213,0.463565,0.440990,0.310828,0.006194,0.022877,0.335939,0.019416,0.015745,0.071903,0.054356,0.067072,0.074665,0.001435,0.003151,0.064663,0.000096,0.002099,0.005043,0.001415,0.014472,0.034764,0.004019,0.000816,0.054249,0.064677,0.038166,0.034465,0.002553,0.000103,0.022992,0.010686,0.011230,0.044554,0.035254,0.027323,0.042689,0.723857,0.594011,0.422195,0.000003,0.000010
data\RAF-DB1\basic\Image\original\test_0246.jpg,0,0.000000,0.000116,0.000218,0.877212,0.876954,0.841865,0.000019,0.000001,0.000002,0.005240,0.002893,0.051966,0.049029,0.000557,0.901235,0.918983,0.002130,0.213055,0.197719,0.016314,0.048615,0.205344,0.178763,0.000808,0.000011,0.000655,0.017576,0.000030,0.010532,0.000928,0.000081,0.000158,0.038833,0.000036,0.009450,0.075926,0.009579,0.000684,0.880930,0.205929,0.001488,0.001302,0.001732,0.005720,0.000151,0.000066,0.000064,0.021663,0.001068,0.000256,0.000162,0.000001
data\RAF-DB1\basic\Image\original\test_0247.jpg,3,0.000006,0.004376,0.030745,0.090573,0.259272,0.015553,0.000124,0.000000,0.000000,0.239571,0.304213,0.112350,0.128746,0.279329,0.011922,0.023186,0.280479,0.153885,0.131798,0.646609,0.531985,0.006026,0.001204,0.000101,0.000439,0.003657,0.000029,0.000669,0.017852,0.018834,0.002367,0.002871,0.000097,0.000194,0.000486,0.000498,0.302823,0.296006,0.000236,0.001719,0.043619,0.075016,0.090375,0.005039,0.794553,0.741449,0.009658,0.036806,0.004394,0.005050,0.000001,0.000003
data\RAF-DB1\basic\Image\original\test_0248.jpg,3,0.000002,0.073163,0.025168,0.039794,0.027659,0.029230,0.000147,0.000001,0.000000,0.174552,0.157609,0.117989,0.126355,0.048155,0.102453,0.097207,0.056730,0.090007,0.091972,0.432999,0.518224,0.003965,0.002770,0.000508,0.000642,0.003618,0.000012,0.000890,0.001723,0.019361,0.000281,0.000176,0.007125,0.000308,0.008433,0.009100,0.015782,0.028884,0.018267,0.003531,0.002922,0.008302,0.009597,0.012735,0.769439,0.741342,0.012352,0.003122,0.532955,0.682724,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_0249.jpg,0,0.000000,0.000136,0.000050,0.799320,0.683877,0.735875,0.000071,0.000007,0.000001,0.030818,0.059927,0.311341,0.325480,0.016461,0.376577,0.346200,0.003771,0.027609,0.019078,0.109819,0.103081,0.028445,0.020252,0.000334,0.000311,0.089652,0.006463,0.000451,0.000359,0.002983,0.057461,0.031087,0.032286,0.000005,0.108495,0.119365,0.002690,0.001506,0.213322,0.107460,0.007375,0.002504,0.002569,0.060969,0.000108,0.000077,0.025910,0.002502,0.013836,0.019956,0.000021,0.000001
data\RAF-DB1\basic\Image\original\test_0250.jpg,3,0.000005,0.414898,0.504052,0.000157,0.002738,0.001657,0.000317,0.000001,0.000000,0.183759,0.255072,0.081866,0.102680,0.001729,0.496963,0.495918,0.008658,0.156910,0.132121,0.723712,0.599140,0.004830,0.002199,0.000598,0.000299,0.006811,0.000169,0.000440,0.013672,0.030601,0.000074,0.000055,0.004712,0.002842,0.008449,0.013630,0.036854,0.100151,0.006201,0.000347,0.003292,0.014560,0.008294,0.048559,0.801353,0.849345,0.003810,0.006066,0.146475,0.218345,0.000001,0.000002
